qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
1816,0.43666932469399333,0.3856361899205763,0.2685118034601658,0.5649605323297063,0.6328153518984575,0.5457193485276605,0.41572107281554693,0.2626789132719461,0.5404496311173501,0.38501002919236177,0.5877122896963397,0.5438052143777041,0.07697759332256758,0.20208408116301818,0.14077078123140996,0.2085949608388936,0.6085498184157431,0.4987643418408212,0.39712107345862613,0.1914442468898075,0.45076810525597116,0.3523704209296329,0.3642604469564227,0.30413792784724586,0.29157010539657024,0.32313361305953064,0.6973573218541544,0.5259430043525907,0.392877154548218,0.32145218047651186
1833,0.3948054883530424,0.3703223645125603,0.2539256662065388,0.4867114041038637,0.3800928010003935,0.537674239106944,0.3188865562269726,0.2473947005800865,0.2642371278865975,0.36102681840716244,0.773646279319863,0.14718035800576668,0.07107764965743328,0.17749655847059173,0.047468827229438265,0.34533582885419284,0.7724289050363018,0.7467937649506601,0.1271380568220192,0.12709759957513442,0.33226330209768895,0.476171604171789,0.3609393085704247,0.42564985575302255,0.4362459254873225,0.503864868349729,0.8459616199492729,0.5208072542621431,0.16798306777768343,0.24131377574515261
1847,0.3686920325443958,0.2876671699774289,0.17550688296225275,0.5787749491844079,0.42300250101914355,0.6415585416123344,0.21783787719334785,0.18685255783194338,0.2709759967422763,0.16675207804949713,0.7145579457197228,0.20649473888792602,0.09658789116839667,0.04313216941357666,0.07306401677998506,0.4838749436895942,0.8007070624672925,0.7185103370640116,0.13681246329723729,0.1332558963641333,0.28115083258009604,0.7225259284335287,0.5089597688566319,0.6824694699593972,0.5361727551709489,0.5103797710305098,0.912500748356744,0.581964963027668,0.22207642144049328,0.23803776089593506
1868,0.47193555735063264,0.4751722956358333,0.08001569518813183,0.6391208717495487,0.8352574532323985,0.849291825570169,0.3341376347789694,0.24370924238134384,0.5651557843791047,0.26790513506162456,0.36981814048774786,0.5128603061968123,0.047097681424994625,0.10848816604987725,0.09683592853129569,0.39973099121319805,0.7635933546579333,0.6175870485325488,0.23557301068648254,0.19043320721930948,0.4709630668079472,0.3434437407128308,0.30818344711633733,0.37594315586800525,0.3909459301697988,0.2761663038244807,0.7209676437826431,0.4115765644105023,0.3423615855868158,0.3026493579474027
1877,0.2427879345637647,0.3623590926744752,0.10968667315950709,0.7080030377092593,0.5942268696509369,0.8918820147797621,0.13190594439529982,0.09883446713881354,0.09696849069433075,0.524602821082707,0.39328678660866534,0.23578507690817,0.1534650005025635,0.15477501631443605,0.0858634656757677,0.49742162548607,0.6571580373597619,0.37350073811826057,0.2089263663271271,0.1756379532086338,0.14912872174899322,0.6399194886140832,0.5569851279889414,0.5825998261998097,0.5745225822425947,0.6710993552216918,0.8143459228644643,0.3136086455439665,0.3529138811775451,0.40995093918600184
1885,0.322762561013347,0.4939658298589457,0.1380843093877343,0.8015050523217983,0.6336001121607668,0.7631202452082539,0.29427692079151613,0.20324811734818318,0.12534080092475242,0.5027329694338026,0.42264424187546284,0.31631669542987956,0.07914064538892887,0.2613660555734184,0.1136459296199521,0.34288650219546585,0.6640761158178851,0.4027500086635999,0.28009685541198776,0.20464069259417061,0.30297662082667454,0.4075124090816688,0.20364630672452022,0.32516079310443763,0.2997098267550596,0.34015444900632025,0.707765093793059,0.29496281890341486,0.2524533454976323,0.11672854880674795
1934,0.41396480259171947,0.4924810154555723,0.17460060006262548,0.5857050841120535,0.60138607219407,0.8288572854499141,0.14994288083955343,0.11042944468346766,0.12649509343934515,0.8907466175867812,0.5051924201029261,0.10025983346417763,0.22647054891598667,0.21008895665247343,0.09931025938074335,0.07683006169760673,0.6751318544954075,0.4404902119257215,0.505945989326236,0.14546886817249333,0.34282418306993007,0.700474464389126,0.5539101394119953,0.4950007257601572,0.645045798496008,0.6639341422066463,0.7644685550457838,0.5096856256116519,0.5010554303992957,0.3705719303843547
1959,0.37373559134727646,0.4231599536643404,0.40285520518401347,0.4970669525888717,0.6061546690535811,0.5878997179166485,0.583882245023458,0.28061037028566005,0.7024075379226862,0.28228453830140104,0.37847377961950973,0.45472780865007784,0.21557124213849704,0.4292793697241115,0.1688088535803293,0.4304453016269642,0.34764241053432043,0.2685332896989533,0.5173363699323543,0.1800400662660869,0.45860378738457686,0.7734360134332391,0.7851603755146849,0.670088098286133,0.6554052389531321,0.6967109763566528,0.4022323324900273,0.40160128582385474,0.7880259255506016,0.5503231624985487
1983,0.7163220895641496,0.6018004303969271,0.4652521805475964,0.49978361539333604,0.4267955785570526,0.4236432060837545,0.6850855605052723,0.42922709737683035,0.5905404932449755,0.11463771488959368,0.5599670380623268,0.41225908383839505,0.16305113732148033,1.0,0.22145132573096865,0.49562395196756776,0.21562526803035348,0.5450097308957437,0.3974209989787307,0.33426228037617933,0.6912010849828742,0.8294066569892758,0.6983791271787461,0.7911471861961128,0.7988779540764961,0.774680819342664,0.2655351205185271,0.5635821032631162,0.6654589558026818,0.7914549626592567
1990,0.34773467764921134,0.4066484632238091,0.1657203299950169,0.7485923510722633,0.6783424915175337,0.8097352626272784,0.2540147770096232,0.13181370511554075,0.27317919943515606,0.5560656237433145,0.4064867357760553,0.21175152086006555,0.05076742179300305,0.0,0.065568862401069,0.5664273228201059,0.7247275706390406,0.442306349934847,0.3455272184214768,0.26568522877911477,0.3082707955733151,0.25874459607933903,0.2757122842299898,0.27887346662796475,0.35704149010387715,0.23392418576514928,0.7061430937456782,0.3483448547402904,0.3207574523118687,0.33279794465242457
2005,0.7748245801373376,0.900647843417881,1.0,0.8465373975015258,0.055997577454447126,0.008543079618994684,0.2387971330328253,0.2637984443172247,0.1826314978914011,0.1640645556480128,0.8989580643949544,0.7111168119979587,0.3220794004361522,0.24008506932783666,0.11783057239290112,0.2435469155924584,0.20266608810669373,0.15529403922408602,0.3267801747078937,0.04370135454987906,0.9943445596587327,0.8760790069818999,0.4648183415204152,0.4917588247367914,0.0,0.32377269667813785,0.3165046931071427,0.2170022777746384,0.7166678769221123,1.0
2018,0.6299466846062484,0.3535201629754718,0.32231860188644873,0.5674356260808014,0.4173358760461873,0.5039309466018346,0.6869357858223906,0.6046497824754088,0.6323453158241047,0.3060378237730752,0.5253655170118463,0.575255987516446,0.2944731474183645,0.3180220256948088,0.19867198134622432,0.7310751297473005,0.34601273968425483,0.4151494994561283,0.3224506012820414,0.1400913986878777,0.4086445897852685,0.755848329244647,0.6952660516884959,0.7806971880856443,0.5915800477657313,0.6033611145272307,0.41207030243277637,0.39194273334834084,0.5794575538148239,0.6315737719553386
2027,0.6003445199756744,0.7033746317557021,0.11368555054226025,0.7041447504249136,0.759124814009513,0.740761429926047,0.4974244577301134,0.3108098417059688,0.33507704760150475,0.3217036058121936,0.23594566843286538,0.25858784739326096,0.09168394918038876,0.23377175481074142,0.08233643903262935,0.35618237128673386,0.7357571919325255,0.6684344585211442,0.197034792031184,0.34741972223447753,0.592869861595622,0.5417585448607268,0.5265373558588416,0.5774487612280617,0.44528440911202244,0.5530931158009706,0.7003848746255361,0.4962798122875371,0.3721745868349819,0.3094397104564208
2042,0.3981878771876158,0.40743719302926085,0.17046518532141736,0.772582125308915,0.6721975813411873,0.7643208535462007,0.25130536515903296,0.14185892636875874,0.18954451121305202,0.30676932672698326,0.34149952294218217,0.11830515632249122,0.12988937717252808,0.31064296838225725,0.1120144616098347,0.4557479823742037,0.74883575110123,0.6456245038702602,0.08640057980006297,0.34183514882093785,0.2768840234668654,0.08623077431456096,0.0,0.08460360334725138,0.1200631336271975,0.0,0.7617411504827114,0.40929653738794103,0.0,0.0852122847551527
2066,0.33913184612793484,0.512502747616931,0.2369902315059674,0.5276407477914258,0.5317767725952294,0.5671644939304609,0.5021970573747194,0.3122246394088522,0.20575311125092793,0.5474654356089536,0.4997506475551577,0.23312189211346065,0.11537951772700633,0.12444268286165287,0.19741157004119836,0.43160212140881743,0.5557827205932094,0.33081429785367106,0.3359697908238293,0.2001021771835801,0.47561079399912953,0.4889239918839183,0.598085363261133,0.5743680195022489,0.48657723134762415,0.5061511679313132,0.6311731107603447,0.4754006251285672,0.5026547987752458,0.653458637100371
2070,0.5204899312122293,0.670224570024956,0.30896243103493176,0.8018702382861311,0.803595221787434,0.6047738276401463,0.615447714846606,0.38319561051107537,0.5129672818985864,0.20700623733587165,0.11739102624837365,0.9425171468019644,0.18093559603468112,0.4470132724629988,0.16870098026874064,0.724247352722985,0.287976491314916,0.22844010181394203,0.24269466824472766,0.25245006941284603,0.63271090801316,0.3781435390774953,0.308813209963617,0.20007380793921295,0.2775402672810745,0.3730817129460365,0.2946819062334077,0.23773124270617585,0.41220270576150986,0.27432899839507086
2075,0.46570251526362544,0.42901259067403397,0.2909864092725894,0.33904962929060467,0.5133389904536957,0.5392450137610622,0.3521979486908011,0.258062509134157,0.9763503208628816,0.13747418606596226,0.7520877853872854,0.5400370952389928,0.20514969946733125,0.24714028860335213,0.07524154935505002,0.12379718812810407,0.6593619389148822,0.6910145960286658,0.3722193780966788,0.2555708525231427,0.5637068144908185,0.7591707705314105,0.8073855640736868,0.8713759383829437,0.5066207965757433,0.5631826821145397,0.6945473364990328,0.8999969974086082,0.6764246544927215,0.602362492198875
2094,0.743145904686745,0.6439115503368444,0.30440618669481795,0.7394570216371451,0.41960743525084715,0.37601311697270273,0.9681103042589756,0.7762339211186043,0.5498269710796264,0.5478691563859523,0.6794579378632889,0.5421813022102476,0.14316577146068638,0.5289393233079507,0.055685532688459424,0.44337993564331873,0.4277245458005776,0.39726867683270617,0.3330756367024013,0.17731315416664967,0.6640707092873749,0.4958992943666548,0.4898408764452603,0.6590151586122258,0.3715337437453502,0.42407021526479877,0.46589044458449247,0.45078425335137634,0.5101976735081433,0.49864964868124195
2128,0.42374378558851955,0.5383804946963796,0.5172342336602181,0.21521681734630788,0.2314029227365301,0.27287154138089226,0.34944309372819443,0.33380852582216847,0.7728173026167795,0.2690225969304236,0.8680152302300898,0.3756334386525309,0.4631448208930402,0.300093966909771,0.10623447095081788,0.5857209683913055,0.37258269903701285,0.4461049038855534,0.41893106002114133,0.2416279482194566,0.5159446831363721,0.5187200558882047,0.7884625865528493,0.608726842057263,0.5984671119530728,0.5826793811531131,0.4274155576427924,0.5677364893675855,0.6500022816219949,0.8591359835542791
2163,0.5944982019828275,0.550488300360996,0.16407013369942655,0.4122079128247208,0.7312158195341013,0.6340087190776512,0.7464327161480749,0.4646229257385319,0.615837959640359,0.29595242605795097,0.44941302895192736,0.2878001270368702,0.04584172633293866,0.31330766845366,0.024583780622704325,0.3843102955758932,0.6164156445058119,0.4873082980404279,0.5640810472623005,0.17029150935298176,0.4978177637793133,0.44268168204687136,0.2674945803355687,0.4780485739841478,0.379116436751806,0.29723870205931535,0.6799768463001732,0.35515753580677734,0.5081335482393057,0.4356924492679641
2180,0.306871445441183,0.5515182078835905,0.17131759351453285,0.3803330983781329,0.560971112555281,0.6209956629673571,0.3228522255130241,0.1282832795655354,0.5840448124823232,0.4627047585087149,0.6330552890887604,0.23280124052187837,0.17745673362714534,0.3094210657641636,0.05835828678390598,0.0,0.7760742814160573,0.7351958656208399,0.3625672790055748,0.07395676514987873,0.5648760542711939,0.44578389013008995,0.3728226910082961,0.3303994928144617,0.13076432029266932,0.2861115563308631,0.7703378679884023,0.7082270574093877,0.33262857522518324,0.12506750870688488
2203,0.3253708804238876,0.4875129046884424,0.14660178644729577,0.312445724723226,0.710224058123973,0.6491552749619461,0.36195631016909285,0.11429153725264277,0.5741911159739469,0.31579664544785196,0.3303923101068061,0.2925902295500298,0.009204170239455552,0.12664196138487363,0.14279459424581614,0.18531542329167572,0.6331083805256625,0.8025094619344161,0.4588585119598942,0.17548495669718348,0.5669195982972135,0.622308529129914,0.6290232691973141,0.5999745184052546,0.6800659591623374,0.5729521221933084,0.6631786165791506,0.8803209576910036,0.5979836695690979,0.4641693529340432
2230,0.298005822462627,0.156103284265106,0.2930239993405644,0.3864027409271205,0.3811956919210097,0.34253445082156786,0.20983125826439913,0.14779902355583002,0.42760627917234184,0.6855844719754667,0.9040967956067972,0.39117262665089747,0.08950915490441133,0.08244958673318903,0.08389500557108776,0.33662731549277636,0.6574133975374266,0.7619470956146212,0.3408242973863666,0.16070401401781417,0.30507231440701194,0.4780226224356155,0.3632667842443124,0.35220318639727366,0.4607591774928961,0.3004192241979238,0.776444687534367,0.6107373270164876,0.3920628291120742,0.4522295548084946
2244,0.4763488349854093,0.6997190559445642,0.1009800920695685,0.7141608453671664,0.6751774157326031,0.8444359600643578,0.3309934894469935,0.17539704293198227,0.16232247982102763,0.20145065030909345,0.39966487121650857,0.14591751125285468,0.10462250377074453,0.24624714836858927,0.03152157607273867,0.19845641083412058,0.7916514740465179,0.574323094965024,0.14592008844719281,0.2926783740936314,0.4573035645957365,0.7887623867030182,0.684436981868374,0.7866516646438863,0.7079563779092698,0.7413292868089254,0.8769849430912864,0.5280257996808834,0.3292513061042562,0.41003898439148884
2257,0.5126494475468328,0.7898640289835002,0.3425546139284809,0.5808848582443723,0.5366756517135071,0.5778594795217031,0.47941440990716655,0.3248503987118819,0.5946943072746942,0.019880116106448246,0.5105772546467047,0.8307595578086583,0.239905224258799,0.4089039172576,0.11587417856701314,0.6187461282859993,0.32057093705403317,0.2907550133532888,0.3590919261772375,0.19560792004489486,0.7054377574575537,0.44868443204811786,0.5438610218581462,0.5902936998833291,0.5120413416284996,0.5619548763648267,0.37895487609365996,0.3707603110776058,0.5555768422361254,0.7063379163529013
2277,0.7870357860632462,0.6482814663521501,0.24635268102864752,0.5695860613440803,0.5856714536788881,0.5384200067626679,0.6868270942374707,0.6205654256091633,0.6214603831241434,0.144747611832125,0.48536411629684356,0.4108137204597057,0.17680044400789136,0.32603666408771553,0.11670930471154085,0.6758002166299544,0.29692080118423103,0.1453288817178831,0.5645607457405315,0.31989291983934387,0.5772705806553752,0.8088456649847858,0.6377131200562536,0.9759569651273406,0.6705816897501167,0.6883036229794413,0.3337549078143546,0.1792168510471603,0.7533321881753737,0.63573701218726
2278,0.593330303963926,0.6048078494404792,0.12457381416287429,0.7509165141952053,0.6090064901905373,0.7986649511760946,0.4542630417175281,0.18430805229222288,0.12953472465269752,0.5007113665611276,0.4191675211425058,0.45984739193139784,0.15049544571025367,0.3455427228709442,0.0,0.4132099142938106,0.5057415685610916,0.3985160360486782,0.3454974583515659,0.12395483231012314,0.3210840741698639,0.49149420513729664,0.39298943685861365,0.7140232959980952,0.33329503422725454,0.4963504078410283,0.5658542147440642,0.2787409034836211,0.3857361831572836,0.29850545504094594
2286,0.6014657404432053,0.665643968876108,0.2822047196981723,0.40783871147998535,0.6295712380555892,0.43332344884020646,0.5314167909361202,0.4221089702122231,0.3584691301452632,0.3638605289302968,0.5726595489442949,0.13914409536751138,0.14154650504761448,0.1309632142030801,0.12095643818951693,0.2817682082281062,0.7420863436524961,0.5454608290297609,0.254048879186321,0.292507489108902,0.8121288743011653,0.2877562923343399,0.27070798796794354,0.2772207936512352,0.10551499804493118,0.22155977177157624,0.7193947684697924,0.4582515146859016,0.295297721908863,0.45156351166439745
2303,0.761001613675991,0.5899179040486965,0.35069703054058227,0.7296394026843664,0.5351823750121361,0.4178428996151641,0.7364701074843215,0.9239426280804692,0.25716234638584595,0.20036718651832539,0.5421090425171502,0.29716221544478677,0.3786603515262413,0.20099324998554788,0.473446510688718,0.36432262198860077,0.2756664767340049,0.4593953103506826,0.29091629900199695,0.5071422167237779,0.6414457324445938,0.25205527630918173,0.502656586657568,0.3728444981978518,0.34349651850930224,0.36933384735386615,0.1980528349725769,0.2857749944443681,0.4845798281664213,0.2090887277919365
2335,0.24387788311647673,0.15451683357122337,0.5128375561061398,0.4184377014137342,0.2536251876901679,0.352107114723699,0.33236747123036214,0.21498802986530852,0.7132247156131861,0.7676602687787477,0.8838105557386992,0.4794299370634904,0.06626627363504402,0.19985573306132073,0.06073268856207042,0.31761044379428327,0.514198389394106,0.5157617879860102,0.4320226665828372,0.18521509697287078,0.23010066248934405,0.21347801743961325,0.2934001486834597,0.22780857026068863,0.2705293845214796,0.1548409526346311,0.46712757613707917,0.3471034314268325,0.5461166769539662,0.5758334193338349
2374,0.43747877198394625,0.3608039056979916,0.47763557481862434,0.3838733318846535,0.14032009873560575,0.14527699790615167,0.5135827844062528,0.3870327726291348,0.6752443574474125,0.43129078881461097,1.0,0.4479427570126735,0.3114795032937795,0.14144019783258155,0.12788968678209076,0.3307700079010961,0.43647506301548405,0.5943944749764397,0.38141238955599166,0.25795626008005845,0.41939838553358316,0.43903319165389393,0.5943059891174393,0.5098570087195272,0.2979883815278563,0.33482194033410506,0.4736106691222393,0.5192640459230597,0.5010083529197954,0.38005388098543835
2387,0.6848304137382185,0.5908194237309138,0.41559986163697965,0.22601377323462585,0.2761752550753773,0.24610782635288478,0.6510857115136481,0.5130537319691059,0.7100543093177999,0.2696686595519837,0.8137195580081745,0.30440777412534903,0.32740475587842466,0.37907340762774167,0.04336715918139352,0.5057577612014036,0.48791938879433483,0.5166017176664929,0.41588075690611076,0.22906033085850902,0.7428048089624606,0.6323129229357511,0.5638783422644287,0.7718667290623967,0.550402705842134,0.5872835931572513,0.4792231026964301,0.7556739360547085,0.6148297512399766,0.5334932137966889
2395,0.4015950081651254,0.46118341218164915,0.1784607340707297,0.5035660509772852,0.6901712041092319,0.744868470591201,0.19076616786304965,0.2502079350527825,0.5375753419389209,0.31438890338124953,0.29137299246862525,0.18378075792528117,0.18828698001069966,0.34081388333636686,0.11140617316044747,0.21532978327533772,0.6425445182909839,0.6789495562796407,0.2889246202767796,0.24793475460880046,0.42820307571689964,0.5470101580103385,0.45851131681384266,0.42653041059964747,0.5053673031663009,0.5729156881575977,0.703146864534026,0.5843924529081793,0.3490841870567801,0.467740968657626
2455,0.3076729094350608,0.2048934412031214,0.1705934852347496,0.5197934329123859,0.5434791747953828,0.6943288206437804,0.18914916049238298,0.23213871227164562,0.516447290381596,0.3315097970307247,0.5698582357940555,0.2571345564306981,0.10189490294948196,0.11423264253493039,0.044347658433585666,0.2746583234173614,0.7363003478389867,0.6112561893128817,0.3689589373414503,0.09396804060867238,0.27858400735564864,0.7743067504481785,0.6211262230053547,0.6367606364532123,0.7180700507321666,0.7430882440231725,0.8579196043665009,0.6466765017336525,0.4814529310593039,0.5728236344258313
2465,0.22275219909100902,0.4077099873987933,0.1793784270777315,0.6793781069243807,0.6267757634621508,0.7376093752165602,0.33479485013808086,0.20078934698134715,0.12807124596722,0.5492982465117731,0.4878849485715463,0.329400092431844,0.003783661829095033,0.23034007493979314,0.07481372482623778,0.25765710356626237,0.7698988884570563,0.3587852143425208,0.26179535316446334,0.10617158993147412,0.3401696671935533,0.276173798020681,0.23910771182830784,0.34137098960069245,0.3247804489900448,0.2460108862006894,0.8372315045334473,0.30380400831972587,0.25828832751163877,0.12354708219044706
2474,0.7637249400693299,0.6393744553758214,0.29152926082132535,0.7616619298170567,0.5803074541956921,0.24404632665697293,0.706688751356315,1.0,0.35652487196254035,0.2935102496509812,0.41506847196434166,0.277730644560431,0.2931980368998025,0.24033828661513565,0.6815113396892308,0.5733366191300077,0.17786460586182806,0.297064560240259,0.28896529767776796,0.49483177491517666,0.5896034095021688,0.31560316240473374,0.5486640835905127,0.29682216990848004,0.27546526146374223,0.3417560154431708,0.1669501604404262,0.19383430069103133,0.41136198605573976,0.28085296966227863
2487,0.6153382361940766,0.567727188525361,0.6935621315201673,0.08472442902404215,0.35586012983132587,0.30887407566276887,0.6451937216150135,0.6705405835347298,0.687708659811315,0.6541757158915652,0.5974887209507632,0.1700648325749533,0.1856555772647282,0.21065129088444792,0.20531237750450282,0.13456442827968398,0.29720920653358246,0.5227203175429678,0.6275489606005406,0.24687879816151506,0.6552524684247951,0.6594714578420041,0.8471569087586341,0.43304870213238766,0.6316033395616303,0.6410827805069041,0.30816718007617294,0.5851784696898867,0.8627340533498495,0.6463362511319923
2493,0.3623738128343596,0.31085832857389667,0.09227714433024915,0.49798316861405745,0.5205650085679534,0.7591464972243246,0.03368142201825774,0.0,0.3953250648607581,0.3775669455585822,0.706694038981961,0.22097732004572054,0.10615539199188613,0.1319435017008128,0.0738807140667242,0.3658414306339617,0.7388484192300776,0.5947288462773613,0.42389337824687895,0.10261695497000276,0.21284601760632058,0.42800632600635263,0.27908116661020593,0.43790517172062804,0.33161589348813275,0.2874254197712881,0.8023542129476715,0.35864544309498997,0.37314788347376215,0.38533673215269376
2534,0.29015070621015493,0.41504041817055753,0.17296447201829462,0.5401268282477926,0.60381500152879,0.7271254785717652,0.14793919736050914,0.16226739547949906,0.27486062145859347,0.1728006370995752,0.6374446027177878,0.025728449417865458,0.07404023326255771,0.1339655833968779,0.05259459059296433,0.2505319261383004,0.9361467754112209,0.8139378738083468,0.24551266672919986,0.20371172587149533,0.30848511278068325,0.6324699445004767,0.4527341874276796,0.5855994467812065,0.7026479174899769,0.5494979177221169,1.0,0.7191060219007288,0.2472092697025694,0.33118142864651184
2569,0.8295926556189643,0.5819051240815618,0.2234589395811253,0.43813480504306124,0.4704276041024268,0.3885831923444735,0.7726980784538093,0.5846896992300169,0.5700107143895116,0.37137917595673825,0.7455753255941638,0.29945292354745906,0.14811094564011373,0.14717567525742817,0.07711841688870973,0.446252492614584,0.6566396569875431,0.5812615309446716,0.2740072248101755,0.283138502690312,0.7117837419506418,0.5262375862314257,0.6086884141189675,0.6226702622678669,0.5291767152338345,0.5088850405681365,0.6923861342221037,0.5815030544608362,0.5251521184398283,0.6244270045984593
2573,0.4618352093255277,0.6833226876637284,0.14117764076487857,0.7009546329361697,0.842645889212723,0.8207960470547008,0.43000978224334163,0.2900229470692742,0.4581222648108211,0.17540192337953692,0.25422861082171505,0.7621638923327448,0.1433559489985302,0.2607002217503057,0.06687010550739728,0.49111751618767585,0.6134884798627098,0.3881625409090354,0.21036371558899178,0.3597448221049641,0.5536111039508045,0.35692211015734626,0.46585297674414694,0.3776118462939284,0.29078419071573935,0.3453922003730239,0.6854017470650654,0.3615006539502395,0.30616854401210986,0.23879284908579468
2580,0.3460673807900913,0.5600442775043899,0.2306208372310735,0.3623295032602724,0.8722932659096704,0.7142088130741058,0.23393356812077085,0.150889691326579,0.6801624761987453,0.29335372786591984,0.058329065838132556,0.446902783319447,0.4006634901817123,0.2252843745180403,0.24108275713293775,0.339453860390196,0.3175432530440408,0.433552173741002,0.5795322559307305,0.2088293766244574,0.5070236586968923,0.5624243270449294,0.549092581531303,0.4835540907570118,0.5091636015796785,0.516180763524676,0.3433318542023594,0.652653508927375,0.712327879538946,0.5326144439105358
2592,0.5809288601744714,0.6356321598800894,0.36760413675181414,0.7412507620942744,0.47818802407688193,0.4115027353962901,0.5359326506154494,0.37098656415942083,0.3795545205594997,0.24720390766676617,0.6474857608102289,0.35920005729167864,0.21323972016919596,0.23903934350701062,0.07966374708794335,0.7415667466757667,0.5023616282948214,0.5321345714806566,0.26671288237528623,0.07535886882707839,0.6360879671005355,0.2407594422257751,0.49782093404290456,0.2532067822851352,0.45761855383583516,0.39063106974476874,0.5641580897926131,0.4835917976142168,0.39184166321796726,0.4523581891625435
2607,0.16669810881339053,0.3319402614818811,0.12572028568984,0.3264328780738166,0.8148357135026636,0.7776267040633061,0.1812973338021055,0.12224426534116432,0.5501183618638026,0.3971464601813665,0.24432561467909,0.3962173117754319,0.14422227384937303,0.22379333134970814,0.1859271846319919,0.13160829582625078,0.4974321810110687,0.5740056996974188,0.5906388832118374,0.15373601238599463,0.26740771747832764,0.5611056829225831,0.4938866640582286,0.42663144487271387,0.5070596906945639,0.4917569347148309,0.5701382628782315,0.6396875219182521,0.6416997765570279,0.37765565023837977
2621,0.1138372070450649,0.23720717795551094,0.1647722987732711,0.6093129436424084,0.5220415781851963,0.7087386488633464,0.24261099209290726,0.13014175035114722,0.2983035283683476,0.5052689655410829,0.6001807868102228,0.23081699300404687,0.12601843581400127,0.18070489319671942,0.07752285675742251,0.22013003308807538,0.7562342054080899,0.5188369792805555,0.3674696624839269,0.2364801141771492,0.12864941363177046,0.4827351514035931,0.34718464964181867,0.4378969963237742,0.43484886238065135,0.34541371577339147,0.7970398910792079,0.4095851970450973,0.38130751529413964,0.23485866563341048
2655,0.5477903827668675,0.6103937540656333,0.26909432421685775,0.7322378112882679,0.885818735226795,0.7565855494402767,0.5065114876148843,0.3013885018570451,0.4671071834697527,0.3296920028772495,0.0,0.25067162112467223,0.2091905710604466,0.4197081764088274,0.23666162284733408,0.6615621395251975,0.2645228723580741,0.21683017436443233,0.43484237976398565,0.328104710952297,0.48079781326738824,0.5451879498270353,0.45526678807061416,0.19758285861934036,0.3397274767531829,0.4603425104306163,0.2984496673310249,0.3053516737160755,0.5966146244450868,0.2697092840549265
2666,0.24801121185723607,0.3824571803560692,0.1017561789054519,0.37226725386743276,0.8598390618024753,0.8068969579596101,0.24252119974561004,0.13559597715916666,0.45573678996284395,0.37288397334798296,0.06438712180513326,0.3523666083172792,0.07081421043507964,0.23732414795351608,0.12111847391958712,0.29214851775635947,0.46951522560584324,0.4315429193545739,0.5327632784072405,0.29874313798329827,0.26784902965430163,0.7206610217660491,0.6834745181839006,0.4837075212740005,0.7681914200103817,0.6488159480077248,0.5459647901461175,0.5817636049316416,0.7157980579382547,0.5650162236302061
2669,0.4608760036486778,0.5165156528350987,0.17994235916763965,0.8381749214462236,0.6840528544197899,0.8290348222468609,0.578300339834083,0.25159864495378215,0.12264303887107651,0.5546714164281841,0.2779967179166511,0.2575860543909592,0.09308931393769182,0.20211153465312437,0.10355987716335398,0.4396752924656931,0.6330930445244154,0.2811257546829072,0.2956126673149215,0.20482595385942765,0.34637993657299426,0.46560835962907554,0.4398598908015113,0.4238423548156946,0.34713879743498977,0.4294399148287397,0.6106097443505448,0.27114416609312164,0.421342933559013,0.4418971243704752
2670,0.8983678725405194,0.9164122254964965,0.12395887486799179,0.7894752509029181,0.746935409280732,0.8582138259052768,0.5932000054133627,0.30578858907027195,0.3063746049688911,0.20045506302135663,0.2744990826509028,0.18733276810457034,0.09356792915215764,0.29172738335995035,0.027030443464724035,0.3728621461061146,0.6458457188834111,0.506754988441467,0.22629693643995086,0.30620320887534547,0.7473882567292438,0.36291083605287894,0.6953393533683324,0.33544278277740774,0.4866744670606498,0.557193504757345,0.6718552258177302,0.5939967554548635,0.4583553167487775,0.4748513364628867
2676,0.36140617886349413,0.5671829962442655,0.06213721429692056,0.6138171234832889,1.0,0.8277887098394165,0.22894727610343427,0.08312707140445268,0.3597009138575254,0.27259631967870057,0.056113149413330274,0.7047097147457136,0.206333890749083,0.19733904165358732,0.1087403501787215,0.35170173977811187,0.6338184837154174,0.5752704763647045,0.19217692796279184,0.2058793642189358,0.4525490957504887,0.5501254336252431,0.5674406302994733,0.5411868410013896,0.35058214856822484,0.5307754476330526,0.7281962139735627,0.4802141761249953,0.41863164047014345,0.2719716746146738
2691,0.6178147537843488,0.5585910431377907,0.5511322872040858,0.4124280438441659,0.6203342393238719,0.6223953274899349,0.7148418174706693,0.4772857513032821,0.6355359178132499,0.34156433345386467,0.3862137494184414,0.14569129761063626,0.06299763050138979,0.2399160238230386,0.1080613397844918,0.49174035975034036,0.27229070527012283,0.20659748251462395,0.7189850777529724,0.45566020265901885,0.6061663901151932,0.6037104677564695,0.637759001766497,0.6160576563742046,0.6576594165341629,0.6025006224557803,0.29563415307385615,0.2771292943291879,0.7925951030074103,0.4595430128781895
